[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 14154/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9204s
Record 14155/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9208s
Record 14156/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8956s
Record 14157/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9325s
Record 14158/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9062s
Record 14159/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8997s
Record 14160/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9155s
Record 14161/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8875s
Record 14162/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9009s
Record 14163/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9274s
Record 14164/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9233s
Record 14165/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9118s
Record 14166/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9321s
Record 14167/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8989s
Record 14168/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9191s
Record 14169/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9021s
Record 14170/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8829s
Record 14171/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9150s
Record 14172/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9038s
Record 14173/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9061s
Record 14174/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9034s
Record 14175/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9120s
Record 14176/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9181s
Record 14177/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9220s
Record 14178/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9092s
Record 14179/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9279s
Record 14180/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8937s
Record 14181/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8921s
Record 14182/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8986s
Record 14183/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8821s
Record 14184/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8671s
Record 14185/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8968s
Record 14186/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8821s
Record 14187/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9078s
Record 14188/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9002s
Record 14189/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9326s
Record 14190/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8836s
Record 14191/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9347s
Record 14192/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9065s
Record 14193/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9135s
Record 14194/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9050s
Record 14195/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9184s
Record 14196/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8954s
Record 14197/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8871s
Record 14198/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8661s
Record 14199/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0632s
Record 14200/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0561s
Record 14201/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.0521s
Record 14202/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0313s
Record 14203/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9792s
Record 14204/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9543s
Record 14205/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8939s
Record 14206/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9009s
Record 14207/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8742s
Record 14208/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9030s
Record 14209/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9078s
Record 14210/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9193s
Record 14211/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8886s
Record 14212/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9017s
Record 14213/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9213s
Record 14214/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8886s
Record 14215/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8952s
Record 14216/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9211s
Record 14217/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8745s
Record 14218/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9045s
Record 14219/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8799s
Record 14220/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9129s
Record 14221/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9087s
Record 14222/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8982s
Record 14223/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9137s
Record 14224/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8897s
Record 14225/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8903s
Record 14226/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8951s
Record 14227/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9186s
Record 14228/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8884s
Record 14229/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9059s
Record 14230/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9001s
Record 14231/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9057s
Record 14232/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8983s
Record 14233/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9389s
Record 14234/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9252s
Record 14235/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9091s
Record 14236/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9205s
Record 14237/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9005s
Record 14238/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.9160s
Record 14239/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9254s
Record 14240/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9113s
Record 14241/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8919s
Record 14242/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8814s
Record 14243/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9036s
Record 14244/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9287s
Record 14245/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8951s
Record 14246/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8981s
Record 14247/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8806s
Record 14248/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8937s
Record 14249/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8970s
Record 14250/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9147s
Record 14251/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9404s
Record 14252/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9030s
Record 14253/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8925s
Record 14254/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9035s
Record 14255/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8847s
Record 14256/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9080s
Record 14257/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9301s
Record 14258/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8904s
Record 14259/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8981s
Record 14260/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9214s
Record 14261/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9302s
Record 14262/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9024s
Record 14263/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8969s
Record 14264/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9052s
Record 14265/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8832s
Record 14266/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8948s
Record 14267/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9029s
Record 14268/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9005s
Record 14269/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9115s
Record 14270/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8875s
Record 14271/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8826s
Record 14272/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8937s
Record 14273/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8979s
Record 14274/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9077s
Record 14275/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9024s
Record 14276/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8914s
Record 14277/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8920s
Record 14278/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8935s
Record 14279/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9360s
Record 14280/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8995s
Record 14281/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8854s
Record 14282/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8944s
Record 14283/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9153s
Record 14284/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9115s
Record 14285/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9070s
Record 14286/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9011s
Record 14287/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8988s
Record 14288/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9355s
Record 14289/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9153s
Record 14290/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9354s
Record 14291/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8815s
Record 14292/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8802s
Record 14293/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8963s
Record 14294/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8939s
Record 14295/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8810s
Record 14296/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9186s
Record 14297/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8772s
Record 14298/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8762s
Record 14299/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8551s
Record 14300/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8782s
Record 14301/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8996s
Record 14302/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8776s
Record 14303/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8757s
Record 14304/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8755s
Record 14305/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9044s
Record 14306/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9020s
Record 14307/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8920s
Record 14308/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9025s
Record 14309/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9113s
Record 14310/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9113s
Record 14311/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9177s
Record 14312/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8700s
Record 14313/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8975s
Record 14314/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8777s
Record 14315/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9156s
Record 14316/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8832s
Record 14317/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9297s
Record 14318/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9305s
Record 14319/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8917s
Record 14320/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8750s
Record 14321/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8883s
Record 14322/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8745s
Record 14323/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9310s
Record 14324/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8744s
Record 14325/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9298s
Record 14326/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8718s
Record 14327/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8893s
Record 14328/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9041s
Record 14329/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8859s
Record 14330/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8834s
Record 14331/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9254s
Record 14332/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9263s
Record 14333/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9371s
Record 14334/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9043s
Record 14335/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8973s
Record 14336/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8944s
Record 14337/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8758s
Record 14338/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9008s
Record 14339/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9176s
Record 14340/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9055s
Record 14341/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9018s
Record 14342/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8809s
Record 14343/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8895s
Record 14344/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8731s
Record 14345/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8790s
Record 14346/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8792s
Record 14347/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8833s
Record 14348/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9133s
Record 14349/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9041s
Record 14350/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8859s
Record 14351/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9226s
Record 14352/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9215s
Record 14353/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8974s
Record 14354/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8909s
Record 14355/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9102s
Record 14356/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 14357/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9171s
Record 14358/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9334s
Record 14359/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8859s
Record 14360/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8994s
Record 14361/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8756s
Record 14362/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9388s
Record 14363/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9057s
Record 14364/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9040s
Record 14365/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9058s
Record 14366/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9080s
Record 14367/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8886s
Record 14368/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9119s
Record 14369/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8996s
Record 14370/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8774s
Record 14371/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9188s
Record 14372/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8750s
Record 14373/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8968s
Record 14374/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8738s
Record 14375/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9230s
Record 14376/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9029s
Record 14377/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8862s
Record 14378/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8980s
Record 14379/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8992s
Record 14380/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9265s
Record 14381/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9234s
Record 14382/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8831s
Record 14383/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8960s
Record 14384/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8854s
Record 14385/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9001s
Record 14386/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8980s
Record 14387/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8993s
Record 14388/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9438s
Record 14389/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9275s
Record 14390/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9373s
Record 14391/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9215s
Record 14392/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8856s
Record 14393/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8753s
Record 14394/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8957s
Record 14395/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9139s
Record 14396/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9019s
Record 14397/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 14398/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8975s
Record 14399/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8946s
Record 14400/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9065s
Record 14401/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8860s
Record 14402/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9204s
Record 14403/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8919s
Record 14404/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8921s
Record 14405/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8842s
Record 14406/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9314s
Record 14407/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8947s
Record 14408/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9023s
Record 14409/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8922s
Record 14410/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9704s
Record 14411/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8951s
Record 14412/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8888s
Record 14413/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8661s
Record 14414/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9169s
Record 14415/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8984s
Record 14416/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8860s
Record 14417/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8749s
Record 14418/22544 | Predicted: [0.27777778 0.72222222] | True: 1 | Time: 0.9006s
Record 14419/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8933s
Record 14420/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9212s
Record 14421/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9078s
Record 14422/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8900s
Record 14423/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8783s
Record 14424/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8849s
Record 14425/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9058s
Record 14426/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8896s
Record 14427/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9214s
Record 14428/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8913s
Record 14429/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8993s
Record 14430/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9025s
Record 14431/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9055s
Record 14432/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8974s
Record 14433/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8908s
Record 14434/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9111s
Record 14435/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9204s
Record 14436/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8896s
Record 14437/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8905s
Record 14438/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9055s
Record 14439/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8981s
Record 14440/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9296s
Record 14441/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8898s
Record 14442/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8971s
Record 14443/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8815s
Record 14444/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9119s
Record 14445/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8957s
Record 14446/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9279s
Record 14447/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9214s
Record 14448/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9039s
Record 14449/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9132s
Record 14450/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9024s
Record 14451/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9022s
Record 14452/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8821s
Record 14453/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9076s
Record 14454/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8857s
Record 14455/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8784s
Record 14456/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8798s
Record 14457/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8980s
Record 14458/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8907s
Record 14459/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8699s
Record 14460/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8949s
